Year,Value,UNIT_MEASURE
1971,9.4,Број на 1.000 становника
1981,8.9,Број на 1.000 становника
1991,6.5,Број на 1.000 становника
1996,5.8,Број на 1.000 становника
1997,6.2,Број на 1.000 становника
1998,6.1,Број на 1.000 становника
1999,6.0,Број на 1.000 становника
2000,5.8,Број на 1.000 становника
2001,5.3,Број на 1.000 становника
2002,5.3,Број на 1.000 становника
2003,5.4,Број на 1.000 становника
2004,5.8,Број на 1.000 становника
2005,5.6,Број на 1.000 становника
2006,5.6,Број на 1.000 становника
2007,6.12,Број на 1.000 становника
2008,5.77,Број на 1.000 становника
2009,5.37,Број на 1.000 становника
2010,5.08,Број на 1.000 становника
2011,4.99,Број на 1.000 становника
2012,4.75,Број на 1.000 становника
2013,5.0,Број на 1.000 становника
2014,5.3,Број на 1.000 становника
2015,5.6,Број на 1.000 становника
2016,5.5,Број на 1.000 становника
2017,5.7,Број на 1.000 становника
2018,5.7,Број на 1.000 становника
2019,5.4,Број на 1.000 становника
