Year,Value,UNIT_MEASURE
1971,88.2,Број на 1000 бракова
1981,93.3,Број на 1000 бракова
1991,56.3,Број на 1000 бракова
1997,79.0,Број на 1000 бракова
1998,87.7,Број на 1000 бракова
1999,88.8,Број на 1000 бракова
2000,88.1,Број на 1000 бракова
2001,104.7,Број на 1000 бракова
2002,112.9,Број на 1000 бракова
2003,92.5,Број на 1000 бракова
2004,68.4,Број на 1000 бракова
2005,81.3,Број на 1000 бракова
2006,77.2,Број на 1000 бракова
2007,77.7,Број на 1000 бракова
2008,61.8,Број на 1000 бракова
2009,68.0,Број на 1000 бракова
2010,85.8,Број на 1000 бракова
2011,120.5,Број на 1000 бракова
2012,125.8,Број на 1000 бракова
2013,148.1,Број на 1000 бракова
2014,144.1,Број на 1000 бракова
2015,150.5,Број на 1000 бракова
2016,143.9,Број на 1000 бракова
2017,151.3,Број на 1000 бракова
2018,155.2,Број на 1000 бракова
2019,147.2,Број на 1000 бракова
