Year,Узрок смрти (према шифрама болести по МКБ-10),UNIT_MEASURE,Value
1999,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,123.0
1999,„(И00-И99) Болести циркулацијског система“,Број,427.0
1999,„(Ј00-Ј99) Болести респираторног система“,Број,23.25
1999,„(К00-К93) Болести дигестивног система“,Број,19.0
1999,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,68.51
1999,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,27.44
2000,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,135.0
2000,„(И00-И99) Болести циркулацијског система“,Број,431.0
2000,„(Ј00-Ј99) Болести респираторног система“,Број,21.29
2000,„(К00-К93) Болести дигестивног система“,Број,22.0
2000,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,75.64
2000,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,28.85
2000,„(А00-Б99) Заразне и паразитарне болести“,Број,6.77
2000,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,141.0
2000,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,0.53
2000,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,18.0
2000,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,1.26
2000,„(Г00-Г99) Болести нервног система“,Број,4.0
2000,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2000,„(И00-И99) Болести циркулацијског система“,Број,430.0
2000,„(Ј00-Ј99) Болести респираторног система“,Број,19.62
2000,„(К00-К93) Болести дигестивног система“,Број,22.0
2000,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.45
2000,„(Н00-Н99) Болести генитално-уринарног система“,Број,10.45
2000,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,4.95
2000,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.13
2000,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,79.81
2000,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,26.78
2000,„(В01-Y98) Спољни узроци смртности“,Број,6.87
2000,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2000,Непознато,Број,25.12
2002,„(А00-Б99) Заразне и паразитарне болести“,Број,6.87
2002,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,138.0
2002,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,0.5
2002,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,23.0
2002,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,1.72
2002,„(Г00-Г99) Болести нервног система“,Број,4.0
2002,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2002,„(И00-И99) Болести циркулацијског система“,Број,418.0
2002,„(Ј00-Ј99) Болести респираторног система“,Број,21.34
2002,„(К00-К93) Болести дигестивног система“,Број,21.0
2002,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.44
2002,„(Н00-Н99) Болести генитално-уринарног система“,Број,5.72
2002,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,5.9
2002,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.46
2002,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,77.93
2002,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,25.71
2002,„(В01-Y98) Спољни узроци смртности“,Број,6.32
2002,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2002,Непознато,Број,46.76
2003,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,151.0
2003,„(И00-И99) Болести циркулацијског система“,Број,443.0
2003,„(Ј00-Ј99) Болести респираторног система“,Број,22.86
2003,„(К00-К93) Болести дигестивног система“,Број,21.0
2003,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,82.62
2003,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,24.79
2003,Непознато,Број,20.09
2004,„(А00-Б99) Заразне и паразитарне болести“,Број,6.64
2004,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,149.0
2004,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,0.81
2004,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,26.0
2004,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,2.71
2004,„(Г00-Г99) Болести нервног система“,Број,7.0
2004,„(И00-И99) Болести циркулацијског система“,Број,461.0
2004,„(Ј00-Ј99) Болести респираторног система“,Број,23.61
2004,„(К00-К93) Болести дигестивног система“,Број,22.0
2004,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.29
2004,„(Н00-Н99) Болести генитално-уринарног система“,Број,12.16
2004,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,4.24
2004,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.09
2004,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,70.87
2004,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,23.95
2004,„(В01-Y98) Спољни узроци смртности“,Број,7.11
2004,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2004,Непознато,Број,31.49
2005,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,163.0
2005,„(И00-И99) Болести циркулацијског система“,Број,466.0
2005,„(Ј00-Ј99) Болести респираторног система“,Број,32.32
2005,„(К00-К93) Болести дигестивног система“,Број,21.0
2005,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,62.3
2005,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,24.77
2005,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,3.14
2005,„(И00-И99) Болести циркулацијског система“,Број,10.19
2005,„(Ј00-Ј99) Болести респираторног система“,Број,512.0
2005,„(К00-К93) Болести дигестивног система“,Број,390.0
2005,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,62.3
2005,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,24.77
2006,„(А00-Б99) Заразне и паразитарне болести“,Број,6.17
2006,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,163.0
2006,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,0.52
2006,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,40.0
2006,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,3.07
2006,„(Г00-Г99) Болести нервног система“,Број,8.0
2006,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2006,„(И00-И99) Болести циркулацијског система“,Број,442.0
2006,„(Ј00-Ј99) Болести респираторног система“,Број,29.46
2006,„(К00-К93) Болести дигестивног система“,Број,21.0
2006,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.29
2006,„(Н00-Н99) Болести генитално-уринарног система“,Број,14.23
2006,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,4.81
2006,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.46
2006,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,71.4
2006,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,26.46
2006,„(В01-Y98) Спољни узроци смртности“,Број,5.52
2006,„(З00-З99) Фактори који утичу на здравствено стање и контакт са здравственом службом“,Број,0.03
2006,Непознато,Број,27.09
2007,„(А00-Б99) Заразне и паразитарне болести“,Број,6.51
2007,"„(Ц00-Ц97,Д00-Д48) Неоплазме“",Број,175.0
2007,"„(Д50-Д89) Болести крви и крвотворних органа, као и поремећаји имунолошког система“",Број,1.41
2007,"„(Е00-Е90) Ендокрине болести, болести исхране и болести метаболизма“",Број,41.0
2007,„(Ф00-Ф99) Душевни поремећаји и поремећаји понашања“,Број,4.22
2007,„(Г00-Г99) Болести нервног система“,Број,8.0
2007,"„(Х00-Х93) Болести ока, уха и аднекса""",Број,0.03
2007,„(И00-И99) Болести циркулацијског система“,Број,482.0
2007,„(Ј00-Ј99) Болести респираторног система“,Број,29.8
2007,„(К00-К93) Болести дигестивног система“,Број,24.0
2007,„(Л00-Л99) Болести коже и поткожног ткива“,Број,0.26
2007,„(М00-М99) Болести мускулоскелетног система и везивног ткива“,Број,1.0
2007,„(Н00-Н99) Болести генитално-уринарног система“,Број,14.52
2007,„(П00-П96) Одређена стања настала у перинаталном периоду“,Број,3.46
2007,"„(Q00-Q99) Конгениталне малформације, деформитети и хромосомске абнормалности“",Број,1.41
2007,"„(Р00-Р99) Симптоми, знакови и абнормални клинички и лабораторијски налази који нису другдје класифицирани“",Број,57.76
2007,"„(С00-Т98) Повреде, тровања и друге посљедице дејстава спољних фактора“",Број,26.81
2007,„(В01-Y98) Спољни узроци смртности“,Број,6.95
2007,Непознато,Број,28.01
2008,„(А00-Б99) Заразне и паразитарне болести“,Број,7.16
