Year,UNIT_MEASURE,school_year_end,Пол,Value
2013,Број,2010/2011,Оба пола,35349
2013,Број,2011/2012,Оба пола,34791
2013,Број,2012/2013,Оба пола,40630
2013,Број,2013/2014,Оба пола,43991
2013,Број,2014/2015,Оба пола,43318
2013,Број,2015/2016,Оба пола,35897
2013,Број,2016/2017,Оба пола,31761
2013,Број,2017/2018,Оба пола,32963
2013,Број,2018/2019,Оба пола,32540
2013,Број,2019/2020,Оба пола,31140
2013,Број,2010/2011,M,18022
2013,Број,2011/2012,M,18153
2013,Број,2012/2013,M,20895
2013,Број,2013/2014,M,22589
2013,Број,2014/2015,M,22230
2013,Број,2015/2016,M,18464
2013,Број,2016/2017,M,16307
2013,Број,2017/2018,M,16580
2013,Број,2018/2019,M,16519
2013,Број,2019/2020,M,15982
2013,Број,2010/2011,Ж,17327
2013,Број,2011/2012,Ж,16638
2013,Број,2012/2013,Ж,19735
2013,Број,2013/2014,Ж,21402
2013,Број,2014/2015,Ж,21088
2013,Број,2015/2016,Ж,17433
2013,Број,2016/2017,Ж,15454
2013,Број,2017/2018,Ж,16383
2013,Број,2018/2019,Ж,16021
2013,Број,2019/2020,Ж,15158
