Year,Величина домаћинства,UNIT_MEASURE,Value
1971,1 члан,Број,82305
1971,2 члана,Број,97312
1971,3 члана,Број,125680
1971,4 члана,Број,174650
1971,5 чланова,Број,134703
1971,6 чланова,Број,94479
1971,7 чланова,Број,60558
1971,8+ чланова,Број,78858
1981,1 члан,Број,97423
1981,2 члана,Број,143225
1981,3 члана,Број,181500
1981,4 члана,Број,264179
1981,5 чланова,Број,151073
1981,6 чланова,Број,90453
1981,7 чланова,Број,48831
1981,8+ чланова,Број,54005
1991,1 члан,Број,130222
1991,2 члана,Број,201096
1991,3 члана,Број,229788
1991,4 члана,Број,347705
1991,5 чланова,Број,156474
1991,6 чланова,Број,78561
1991,7 чланова,Број,33655
1991,8+ чланова,Број,29597
2013,1 члан,Број,217477
2013,2 члана,Број,277173
2013,3 члана,Број,232161
2013,4 члана,Број,238614
2013,5 чланова,Број,107223
2013,6 чланова,Број,49856
2013,7 чланова,Број,18818
2013,8+ чланова,Број,14230
