Year,UNIT_MEASURE,school_year,Пол,Value
2013,Број,2011/2012,Оба пола,1238
2013,Број,2012/2013,Оба пола,1301
2013,Број,2013/2014,Оба пола,1388
2013,Број,2014/2015,Оба пола,1515
2013,Број,2015/2016,Оба пола,1667
2013,Број,2016/2017,Оба пола,1793
2013,Број,2017/2018,Оба пола,1898
2013,Број,2018/2019,Оба пола,2131
2013,Број,2019/2020,Оба пола,2384
2013,Број,2020/2021,Оба пола,2537
2013,Број,2011/2012,M,22
2013,Број,2012/2013,M,17
2013,Број,2013/2014,M,22
2013,Број,2014/2015,M,23
2013,Број,2015/2016,M,22
2013,Број,2016/2017,M,24
2013,Број,2017/2018,M,28
2013,Број,2018/2019,M,29
2013,Број,2019/2020,M,31
2013,Број,2020/2021,M,27
2013,Број,2011/2012,Ж,1216
2013,Број,2012/2013,Ж,1284
2013,Број,2013/2014,Ж,1366
2013,Број,2014/2015,Ж,1492
2013,Број,2015/2016,Ж,1645
2013,Број,2016/2017,Ж,1769
2013,Број,2017/2018,Ж,1870
2013,Број,2018/2019,Ж,2102
2013,Број,2019/2020,Ж,2353
2013,Број,2020/2021,Ж,2510
