Year,UNIT_MEASURE,school_year_beginning,Пол,Value
2013,Број,2011/2012,Оба пола,163284
2013,Број,2012/2013,Оба пола,166662
2013,Број,2013/2014,Оба пола,156350
2013,Број,2014/2015,Оба пола,143881
2013,Број,2015/2016,Оба пола,133228
2013,Број,2016/2017,Оба пола,126824
2013,Број,2017/2018,Оба пола,124148
2013,Број,2018/2019,Оба пола,117475
2013,Број,2019/2020,Оба пола,112796
2013,Број,2020/2021,Оба пола,110404
2013,Број,2011/2012,M,82745
2013,Број,2012/2013,M,84420
2013,Број,2013/2014,M,78882
2013,Број,2014/2015,M,72095
2013,Број,2015/2016,M,66708
2013,Број,2016/2017,M,63232
2013,Број,2017/2018,M,61934
2013,Број,2018/2019,M,58821
2013,Број,2019/2020,M,56328
2013,Број,2020/2021,M,55068
2013,Број,2011/2012,Ж,80539
2013,Број,2012/2013,Ж,82242
2013,Број,2013/2014,Ж,77468
2013,Број,2014/2015,Ж,71786
2013,Број,2015/2016,Ж,66520
2013,Број,2016/2017,Ж,63592
2013,Број,2017/2018,Ж,62214
2013,Број,2018/2019,Ж,58654
2013,Број,2019/2020,Ж,56468
2013,Број,2020/2021,Ж,55336
